malware,hash,Type 1,Type 2,Type 3
1,57452901d0ac1be708f001435c6a3107,trojan,dropper,adware
1,960e144f984af80ed82a505ca097d985,trojan,_,_
1,a6cfe66b8a397c708d164f964400c1fb,trojan,_,_
1,b68894394c67d4d7b407f5f0aa8f2fa2,downloader,trojan,_
1,dbfb237dc7da8a8671c7c1a9dca9a207,downloader,trojan,_
1,1cd51ae9bceac9f0cee159821a1817b8,trojan,_,_
1,1dd1d3f411123050a27768253c6abaf2,trojan,adware,downloader
1,c6e7da895e745b34d5af66061e02df6e,adware,trojan,_
1,bddf89048d0f828187ce26de0a76c930,trojan,adware,pua
1,dcf6256e9135ef4c8ea4a02aa0459ffa,trojan,adware,_
1,bb3a3eb23afeccb45bf792e155ede1c8,trojan,adware,_
1,99d61d098475b4281a7ecac786f67ab6,trojan,adware,_
0,1a6208ac0ed3b38bc73d30b551d88c6a,_,_,_
1,b302e41166e4ac1cebba873d0eef678a,trojan,_,_
1,258326f2969f6c4075ff7e7afe06407c,trojan,adware,pua
1,0428619ee3c10ba672b62c776e9855f0,downloader,trojan,adware
1,5933adb698e42ae647680db2e39e63a3,downloader,adware,trojan
0,704f113586bc0158fc86ab3af930e8f4,_,_,_
1,3b7c7626a47c30190bee6dc0719541fe,trojan,adware,_
1,a7f231aa9cac0e8572deaed515f0a8cc,trojan,_,_
1,4a32b1282d004de69e8c0b0d43511f45,trojan,_,_
1,a14a8f6138540c89259f21b515a04bad,trojan,adware,pua
0,fd56118f5880ef1f65310ded0eb627e8,_,_,_
0,b63179b59eb889bec78fc426a9af65ce,_,_,_
1,f28546f9912b84ac0a14146823b44128,trojan,adware,virus
1,eea96400c97c2881feb307bf311a82a3,trojan,adware,_
1,b03f57aed2f710205d0ea0d17cdd1959,trojan,adware,downloader
1,3717fdeca7eed9bfe80f27ef6dbf7973,trojan,adware,dropper
1,8e2baace3426c2f0b7816bf0da759bb6,trojan,adware,_
1,d076e0f8fa30ffdce0f193d22560085f,trojan,_,_
1,83cb899b4b3574322711037b658759ea,trojan,dropper,_
1,e45e3e1a8bf9d2fe0c3cebd574d75fb8,trojan,adware,_
0,fde5361635e800d751229b636cc52f03,_,_,_
1,1084b25aa5a709618146281cadfe2a41,trojan,_,_
1,86d72f58f04422f04fb5826489c5b133,trojan,adware,virus
1,756df3ccd72514383a239ea1cb0d3f29,trojan,_,_
1,d2025b4c42dfb6c4fdfcae087eb28767,trojan,adware,_
1,0f408ac0a3eb3e69c7ca6357e3311132,trojan,dropper,spyware
1,22e070a1ce2f26d1d8bf3b96645768d8,trojan,adware,_
1,4d886a67c330ef0f1749d21e0877cecd,trojan,adware,pua
1,bd231d919d6414aa37a3a434fbe24378,trojan,adware,_
1,84a1c86ca83819836109c094bd3c91f6,trojan,adware,_
1,67b59bd21e9afc7f82e11d0369d95d18,trojan,_,_
1,4e2b40518ba394d6f030914688979086,trojan,_,_
1,3cbd5ef748edd638e48cf90820e7b4f1,trojan,adware,_
1,713c14795713d6b80fabd261e6a54650,trojan,adware,_
1,90198906a4209b5cb0d9e0294f0b66f4,adware,virus,pua
1,33a8a96229887ea844913259c88fbd02,trojan,_,_
1,a8133f5ae568dea7e42294d615e9dd2e,trojan,adware,_
1,e288b13c35a2d48c92bdb36bd104679d,trojan,downloader,pua
1,e9c7894b6b44cf67084fda60c91779e8,trojan,_,_
1,65a3015b92d72fd54fce117e8910e133,trojan,downloader,_
1,ae11c1190b5ab23a6b22b00a2cda66a6,trojan,spyware,_
1,7853644089283f71c4a9f187f3a3f495,trojan,adware,downloader
1,383bdb31517a6710e9654510a2be3062,trojan,adware,_
1,2c8b39b664222609c06ab7701982c0d9,trojan,adware,_
1,b0a3dba6ceb97918afbaa425944ec9bf,trojan,_,_
0,cbf0180ad9e9abcf5043af7e3056b3b3,_,_,_
1,3a7acccb96853d6cfb4c6fc0d5f40315,trojan,pua,_
1,9ac860d0d078e7b18b432285f7fc7aac,trojan,adware,pua
1,bb754c17064f2cf5e41f9233c49ddad8,trojan,adware,virus
1,5c1ec0caf7dff875528c101037f2fe6a,trojan,spyware,dropper
1,a7f63f85e7ec8ae33854f9437ce7be06,trojan,adware,_
1,4371815c6ae87b360ee4bf3a626c9006,trojan,downloader,_
1,864f49b38336170b6c08b768e2d6b333,trojan,_,_
0,128e73ad6438a1e6acfa781fdeb1644b,_,_,_
1,31014a67190f3a5da833eb3454aafd52,trojan,ransomware,adware
1,91a845fda33975596e9a0f2646cf108f,trojan,adware,_
1,e471171c362fff1f860a7b7aff7ae7e9,trojan,adware,downloader
1,99adceef171d92238d25b712dd93682a,trojan,_,_
1,c401957d5d51af0eb3c0c3d03118b904,trojan,dropper,spyware
0,b4b0740b66fe764998bc40cc5dbb828f,_,_,_
1,0f075305af6e6b5a76c70cdc78057fe1,downloader,trojan,adware
1,13923b2c31e56532f1e7037a6135d044,adware,trojan,_
1,b9174a0a24a4871c6f04558a227738a0,trojan,_,_
1,665bc5f30b0577ae3dfa68628e515237,downloader,trojan,_
1,702772d73197c339098b33db2fe23943,trojan,_,_
1,04ba65d177941c89a9b11ac697ebcd7b,trojan,spyware,dropper
1,6a1e2a10d2009b7a3e7f80cfaeaebec5,adware,virus,trojan
1,f5342f27b1c856b81d6e69eb1ad6683e,adware,trojan,virus
1,5b0c18120e37a0cde782c981dc44ccbd,trojan,adware,pua
1,269aaba98d247ede867e490f00970cad,trojan,adware,_
1,48326af3f862e9bbc79bc3626abd5276,downloader,trojan,adware
0,0480797d34050fccc2c7acd103cfe2c5,_,_,_
1,967c87938e696797d416abf5a6faa948,trojan,_,_
1,56c27561aa0aff78374078465f2dca58,adware,trojan,_
1,aa0b316c092edb71fa4f1714e9ff1099,trojan,adware,_
1,59a5450d564fdc52b4a135fef42a53d4,trojan,ransomware,downloader
1,131ab185e2048ea97d0505f4de99e7d0,trojan,adware,_
1,b901a0910855300d0a22cb57b6f76adc,trojan,adware,_
1,439fd9906a48e56721a10d2d4b1e4025,trojan,miner,_
1,b0b4552b5027b198f8ae304d51542cbc,trojan,_,_
1,a11eab8f3a4aecb604a199046126f8e9,trojan,adware,_
0,302e390c4e0c422230ea8d617ed4b1c1,_,_,_
1,272f51272289af2257062e6a215a0089,trojan,adware,_
1,209f23eaccfaf2e9a71d9f90d5415537,trojan,adware,_
1,8a170b297291482c6dd15de4f89a9dd3,trojan,adware,_
0,33397d0a3943f30bf443f23360791888,_,_,_
1,2cdc60528a1b3a6c7bec5533970aeb25,trojan,_,_
1,a1008cadb237043baf8eda8e3e6854d2,trojan,ransomware,_
1,d50e6bf13274d0c3b10a9bb79a9ee52f,trojan,_,_
1,59696075aac68d1db4b52a6423cd00aa,trojan,adware,pua
1,002a4383e3ef41f65d9041bf3cf51bc5,trojan,dropper,pua
1,3ab85b897e2795e59942d9db5efb48d7,trojan,adware,_
1,6ad3cafd1cec551bf62f8be57ac4dca0,downloader,adware,trojan
1,8d838ba1c44250b93806b0e8c3262cc2,trojan,adware,virus
1,9411a4161f6c7888e50d31c2d8f3ec85,adware,trojan,virus
1,116f9441d965ad8c65412d8d2d50cfb3,adware,virus,_
1,7bdccc5a827822d62dbdf42fb759becf,downloader,adware,trojan
1,d123128ee7931319b373465ac3b91d9a,trojan,_,_
1,1976f7a628a74263bb20347c32e8e946,trojan,adware,pua
1,8f23e45aa92cd4b58f3879240ae00436,trojan,adware,_
1,e1242f887af2ab211f48d88e23eea61a,trojan,adware,pua
1,e88ed74398297017ce8da39d6005be83,trojan,adware,downloader
1,63e73b058f7f8d2def7d30a3802c3408,trojan,adware,virus
0,e942c9ed4cb42db634383e5914ee9a42,_,_,_
1,94ea39e0566be6dda41676dc907e7f24,trojan,adware,_
1,0a80feb79a6773f7e88575ae3c0e1dbe,trojan,_,_
1,ccc4e3f0b9412f6aeb37b732b374e43f,downloader,trojan,_
1,ece1c5f0860bec7fb37b141aba313eba,trojan,adware,_
1,4a3fd3f9ea2444a0453ccfb7d1eac323,trojan,_,_
0,e94baa5f8e119fd5c1351ad2c4a886f7,_,_,_
1,703b84ade4377620c6dd06fac73802b2,trojan,miner,pua
1,e5cdbd40a356fd7f4c1adb7a79239b09,trojan,adware,_
1,03dcf1ccea536561d4839cd90178a980,trojan,downloader,adware
1,dc33461112b69564b2cf5f20e8b0f1c5,trojan,adware,pua
1,dba038d6bbd05051a437fa20358127e2,trojan,adware,_
1,2c0ece27786c1b07a8c7efd31fd974f4,trojan,adware,pua
1,700ca47f8baa0fc7c51c1adc3d88d2ee,trojan,adware,_
1,b068855190a6bbbe5e121fa4e69015a6,trojan,adware,_
1,98561e8df3c505311e18f511c8571afe,trojan,adware,_
1,509f578d9ef22d2320da42dcc18ff525,trojan,_,_
1,24f89244b03df7a065152b5e554fb8f0,trojan,_,_
1,4a3197fe639ba6d52522a08e6f018131,trojan,adware,_
1,85ffa7384e2528cf676ca1689243689b,trojan,dropper,_
0,c160e8da26436585e804a9664d8851eb,_,_,_
1,f3bd22d6883663f72fafbe416e1be40a,trojan,adware,dropper
1,2b23578bb4055ae77718b07addc068af,trojan,adware,_
1,c98c19ee5e40471c3c4f1e4fce2cd48f,trojan,adware,_
1,b313cd0f4571ebb8bffb724588f26ba9,trojan,_,_
1,9d452aab9b3572c423f4d04fdfadb250,adware,downloader,trojan
1,c76df554dcd45c3c769486c61f6ab651,trojan,adware,_
1,3843dc0d5b9ed4504435416205221e2e,trojan,adware,_
1,7c3abce67296a67db4e550bd3647399e,trojan,adware,_
1,87a3b7bac5ceb11d1978312835f18e6b,trojan,adware,virus
1,ba0a8995d0a2a7c534e2fa2e4852a852,trojan,adware,_
1,51b366512cdf588a2e717c3266e274a3,trojan,adware,pua
1,dedd0f53aa674c876f2f5e0e860545de,trojan,adware,dropper
1,f577f68077e1d586be5ad97c5a1ca24c,trojan,spyware,_
1,0890ecdc6001963a9a4b3c34dc6ea0f6,trojan,_,_
1,ad5cb15f49c3dc12911fd31802e0d2e1,trojan,ransomware,_
1,55f1e91fce0f9bd9eae26ff8886db065,trojan,adware,_
1,37270c058b9c377e2c6e0f0aa8ad0bb8,trojan,_,_
1,b7d7385d6da60f9e7b64db8123095fd5,trojan,miner,dropper
1,39a2bf37084565a4da48c437a1fd37a9,downloader,adware,trojan
1,88b5eb16f70a714a1cf659756ceb3cb8,adware,downloader,trojan
0,add4c94b99bb59dd9a23f163cc711cee,_,_,_
1,d4a68eb59f313e5ad0768b573708fe88,adware,trojan,virus
1,48d658d7227ac6b9d4223d37750a8136,trojan,_,_
1,aa038b7d08f8157efbc3675f0f47ec17,trojan,adware,pua
1,e309b2545e1efa5ebac9b258fa3cb1a5,trojan,adware,_
0,7c25e5d51d9a685737f8b8c134686c50,_,_,_
1,cbbedc72897b3b51b9c83ebbd44a8564,trojan,adware,dropper
1,b5e4fc7b691c0e71ed65b1bf4c69ebe7,adware,_,_
1,092b921bf8a3bbb57edb31057484a862,trojan,adware,_
1,7ef3c7993f5d30075432172cdd0c21da,adware,trojan,pua
1,7bf655985f1896874217cc3b7ca89a33,trojan,_,_
1,d942bda972b3958046d66b5f2b626d2a,trojan,adware,_
1,e935b17b5937c7d2f9ce49b894d53c0c,trojan,_,_
1,e6a1509c106fc7e12b922521625b71f8,trojan,adware,pua
1,d401200464c0332db5b597d65b6597c4,trojan,adware,_
1,fc5e4d005dd46b59b9ea93c062115e22,trojan,adware,_
1,1f5208f61b6f561569094af261633b6f,trojan,_,_
1,e01a9a07807f437c44efe196284de38f,trojan,adware,pua
1,d614cf56598e1fe6eca9abcd426cbaaa,trojan,downloader,_
1,e540b686e9d5c7b304a06295b14e9231,adware,trojan,pua
0,914b6dbae37e697e8902d1b30c2bff78,_,_,_
1,51da0669123e5b2a6397c63bf8f13cbf,trojan,adware,_
1,f831aeca271977e56a5480f8e169e3f7,trojan,adware,_
0,3f135cb18a8cb2e0d74843846d4af1e4,_,_,_
1,bf7765cce87ed2b2cee1e6290c19c683,trojan,downloader,adware
1,d8917262dc113b7865329eb6a18705ff,trojan,downloader,_
1,431d380be21a69ddf6a2db6adc9ed7b3,trojan,adware,_
1,bd24dcd702fa445b7ff2367021606848,trojan,_,_
1,66011869803479694dd61ec77659b5ee,trojan,adware,_
1,7abddeca6b26408d69aecec1262005d8,adware,trojan,_
1,a40bf83d3f77dfcd867ed662ace65126,trojan,adware,_
1,ec7f2626727eba16bdd6894daf92a216,trojan,adware,_
1,e0fd01225f7c1dfe32748bdcc8114cea,trojan,adware,_
1,6ea54f2694ddf6e699353e4ee2a748b8,trojan,ransomware,_
1,ef36b7b5914b93ee32405920880467c4,trojan,adware,_
1,e476b5ee9281c29d60f3e48642c18fc2,trojan,downloader,_
0,35b845ff9d9006d9bdb61fab7f39750a,_,_,_
1,9f30b14a93affff9edf17d1731656cfa,trojan,adware,pua
1,fe0e697ea5c92b3ea72bedd8e4cc6163,trojan,_,_
1,29ffe329ad6f56cbee2bb2ba774b2461,trojan,_,_
1,ae9c58c75e56cf83f0371972adeb573c,trojan,_,_
1,369cf1eef95bfc2c400be90a1288b2f4,trojan,virus,worm
1,0592f7dfaa782b859f3b1f3d2ca6b17c,downloader,trojan,adware
1,769a48486b41511e577406cefc3a4469,trojan,adware,_
1,f5f8922ab9d61203c08cf2b1a16e7183,trojan,dropper,spyware
1,8294db3d828d473c9d579f3553f4c731,adware,trojan,pua
0,1c4ea4c4ecbcbdb70fe0ee80844ff87a,_,_,_
1,d580cbe82c27d04f9b1b22b5cc50dbb5,trojan,_,_
1,5444014b4e151c4fd78869bfae004eed,trojan,adware,_
1,a0df84722b1b1cdc62001510031b1408,trojan,adware,_
1,3104b04b177d8e94c1b28b4bdd1818f5,trojan,adware,_
1,170b777b26162a8fe19a0004c4cc7a7b,trojan,adware,_
1,3e33f8dac44e2b1d5f201c9cb174cb41,pua,trojan,_
1,d174bcd194c1a859516d6c8bca0dad66,trojan,_,_
1,450c05231de65a4b8bf53758af4ffe2d,trojan,dropper,_
0,d468cd07e3fc7d0bd10f8ffc4f1fe327,_,_,_
1,99139a839dbd1fd57664bee5a67c327f,trojan,adware,_
1,fd8fdde573c90b15d52aa02e979b2604,trojan,adware,pua
1,86aadb6b59332a1964ddcf06379f3bf0,trojan,_,_
1,c28d12417e8cf9846ae99331b84f06f7,trojan,adware,_
1,075682099f528af628a2f18095b44eef,trojan,adware,_
1,41ec16982952fe3d511d4b92e2b231b0,trojan,adware,_
1,2c1e5d597ad920b42820c7412547b98e,trojan,adware,virus
1,d0216c126632928a0ad737c1d4102444,trojan,spyware,_
1,af8980b9cdbc1427167c82134fa1db41,trojan,adware,_
1,aaef09d3ed0d893a29a68f068a229703,trojan,_,_
1,c0df0fa01c84bb1fd2b610f367ba7bdb,trojan,adware,pua
1,d31b2b39b4b723c4fd3c6007ecf1076e,downloader,adware,trojan
1,a8c317461d2ed60c728514f34f36d3a7,trojan,adware,_
1,528ff4d7c16b07ac97b4fed2f7b06ad5,trojan,adware,_
1,630e8f216c7efe74a02a4bad5339210e,trojan,adware,virus
1,693fed117fa594a1010e16e78ba66620,trojan,adware,virus
1,2297eab177cddbfedd891fce4f845870,trojan,adware,_
1,7b244b9ab2e37050a0710f1d7fce6b4b,trojan,adware,_
1,578162c85efda6b39648f3d1da89a3f0,trojan,adware,pua
1,4e56930cf805dec0a25a20b5c6bbeb9f,trojan,downloader,_
1,4d86c946741f08dbc86f80d991c9acbe,trojan,adware,pua
1,065c8d927106e26cc0614d00336ab817,trojan,adware,_
1,69b2a416a67dfb023a9c1320597ddecd,adware,trojan,downloader
1,40640595afcdeb849305c4d2f392992a,trojan,adware,_
1,b1822359331f0bc626482564cd4f7ebe,trojan,adware,_
1,21a0a2e4fe600ebd6fc2223fcc782bde,trojan,_,_
1,c8f8064acd6b52faa85cb13864ee07db,trojan,_,_
1,545377b5db16c4984453b8cb9a8587a9,trojan,adware,_
1,24cfd6df8ffef87d88b9f8611ad0a853,trojan,downloader,adware
0,c267cb85ffca0ee65e9cea62f7ad3491,_,_,_
1,e037353d7cbae1fe066f361e69affdde,hacktool,trojan,_
1,f2a90d9b11603e24604ecba7c0b3cec3,trojan,adware,_
1,fca2d33827742f24cf29c4afe9ecac4a,trojan,adware,_
1,d12e8b740c604e4ca96f079443e5fa5e,trojan,adware,_
1,84a73e1ac0a76635a6e7f65d8feb8814,trojan,adware,_
1,8a568723f389c0d4437d4fc2e513fe4c,adware,trojan,pua
1,cc40a0f6c25c0b9e91778233297f5f42,trojan,adware,_
1,21091cfdc5fea895b129dd34d9338a9a,adware,pua,trojan
1,979f00d5eadab60eb68529c990e49896,trojan,miner,_
1,7eea53b0f70db0815617b464b4deec55,trojan,spyware,_
1,5d30a03f0b40d946370774e2d11cb80c,trojan,adware,virus
1,14ca75f233ca2a08ad6e606db7d71fe3,trojan,adware,virus
1,3ddaa0ab60998f71de9cdfaf1ed8a8bf,trojan,adware,virus
1,d5489e479a856658376cb67560da9976,trojan,adware,virus
1,c96bf8f4e7ad7a753aa27003d873f146,trojan,_,_
1,63b12b8922fbd87d7f95a7be8dc8ed00,trojan,adware,pua
1,a012c0b965eb2b9a4664373987db722b,trojan,adware,_
1,96f7cb9cb33a60d719b865b95a0fdad6,trojan,adware,_
1,6f0a5842439cfbc3ec5e91cd4c720eca,trojan,adware,dropper
1,59f0183ec6dcbf971f37cf1f4f6569d6,adware,trojan,_
1,41cd521c7b757fca9892390df750f3bc,downloader,adware,trojan
1,be3580db18cd53a76a22e735ed22b8bb,trojan,adware,downloader
1,2de610821e8f0f0271a197dcebce806f,trojan,adware,_
1,fe49b971880e12597288a5ec2604f4d8,trojan,adware,pua
1,a2b1145c1a41c382c480b485ebf58396,trojan,adware,_
1,e40d35ab2b8dad53ba290af45128f9a3,adware,trojan,_
1,c9f644e5ae4d6f74970182ad7d253947,trojan,adware,_
1,103f802c211bddaf06e202475612cdf3,trojan,adware,_
1,c5ff96c74087049ee95bc6669460800c,trojan,adware,_
1,4949e42f434f28f5c4bea8687ca66e88,trojan,adware,virus
1,bbc4631afc319d1308b54cf6c220bf31,trojan,adware,_
1,02b0bd2ec157e68c537d8720820e0602,trojan,adware,pua
1,b2f2196829ec6b43ef89e514dacc96da,trojan,adware,pua
1,1d5bf3d48755033883b290b78513874d,downloader,adware,trojan
1,e8b3442e4028b042fa135204e409290a,trojan,adware,virus
0,ca68a6e07fc7a1142c7e0671a9973700,_,_,_
1,7f504be9f0120e6c5d5e1facc49529fc,adware,trojan,_
1,69728a6d5f1ee1808160ca9c38bb54b8,trojan,_,_
1,c29e5a897f229df1c047e0ccc47ca2ad,trojan,_,_
1,f870a54d27064b742a3eb28ed42d2275,trojan,adware,_
1,4bae6cbef09b8ae006e8c35161505f62,trojan,_,_
1,8a19526c241f90ce8f1e74d27aefe3d4,trojan,_,_
1,d867cf32b33f0603560d9abfa100a3c0,trojan,_,_
1,4c9ad2fef6fe64eb175dc7eaab5fc1ba,trojan,dropper,worm
1,5e88cff91fbbdb23e79f39e611d97337,trojan,adware,_
0,9cd7955c06dbc89237c153f929c93c37,_,_,_
1,ee3a995e47265860e7fdfae70667a78b,adware,trojan,downloader
1,7dfd50a405fde8295ec2a43f9d8e786d,trojan,adware,pua
1,bb2fbb72ef683e648d5b2ceca0d08a93,trojan,miner,pua
1,b85f53d10db064beea2df8d2cbac0050,downloader,trojan,_
1,6920e7031cd658888db304e2de5c3e73,trojan,adware,_
1,3c57d50c1bfb9678acca37a328464955,trojan,adware,pua
1,8e685376c4d8436e0af751af1ef1a00a,trojan,spyware,_
1,7cdcc8a13c28fe8279cfca41d19ff442,trojan,_,_
1,6e238089c64528bb888242f8899c980f,trojan,_,_
1,bd20ea1808c5e20d4e501e1718cccf9d,adware,downloader,trojan
1,75b10162e5f2c07f1d169b5d7e60fc35,trojan,_,_
1,c2c8a3a7a61a1024d7ab0c3a7132f8dc,trojan,adware,_
1,07b990d68abcc3066c20f6083aedd9bd,trojan,adware,_
1,90a3606932c57e8214d893af62504134,downloader,trojan,adware
1,1d4c2814b2f460f114813b2457e6461e,trojan,adware,_
1,d20cbd14791dac521a835d8a3ec44268,trojan,adware,_
1,3ea994c89f0d102b8d6fe9a03315178a,trojan,adware,_
1,34a7223ccec762df64895702339e71cf,trojan,adware,_
1,4f20453311efbeb8c4302cfbf533d642,trojan,adware,downloader
1,7f5b7d14189d1a9cb7d2a768d295a685,trojan,downloader,pua
1,beb9dfc19d6054a1b778324a4ac29bd3,trojan,adware,_
1,35e8a70636eefe5bdb511c14b6c5ebc3,trojan,adware,_
1,0fe3365c5197f401720439c6f14177c3,trojan,adware,_
1,3a754bb526347897c84071d229aa0a7f,trojan,adware,_
1,aa48cf0bdf5b66a61615e701983d22a0,trojan,downloader,adware
1,89d04ce2fda15f99bd6e2aff169ea6c6,trojan,pua,_
1,92a54b571001849f2904a6f4b5e612d5,adware,trojan,downloader
1,956c3985204407a5e469aa6981af6174,trojan,adware,_
1,e7e671d0bb72a25ca02ce22de981da62,trojan,adware,downloader
1,5430fb6ecd2adc65d8cbbb7cb2fe2c7c,trojan,adware,_
1,9669c3f38b343b6fccf0ac973f95df28,trojan,_,_
1,14e9d78595cb1f0ae6aef867aff082ed,trojan,adware,pua
1,2ddaf38e17921ba77d81155446b80766,trojan,adware,_
1,892fcd9f883cf8dc867e8e90da8513c8,trojan,adware,pua
1,aa363e5e881aabe64bd12e4055042a09,trojan,adware,dropper
1,3bb8342a6888a6cd818f11185c1506ef,trojan,adware,_
1,e99f64fa96760337b7539a201f3a02f2,trojan,adware,virus
1,ada1be2c25ca4941143ec62de24e76e0,trojan,adware,_
1,2b6e9f999b31142cc81c6b92aceaa7b6,trojan,adware,virus
0,02c4d28f7071dcfa2dbeb4ea4842db7e,_,_,_
1,622a21772c4d768ee8e4513f89ae9396,trojan,adware,_
1,c84975fd8030d767b81d86d8f60d95e6,trojan,_,_
1,bf2a887918463d0082402c5a89a81b8b,trojan,adware,_
1,1ca5bbc3ffcbdc571d2c7f17614cef86,trojan,adware,_
1,4386439a00b575c3f0d17a2fc850f2d0,trojan,adware,pua
1,329008fb81a854619b3b8518a1327660,trojan,adware,virus
1,22f1c00034a6a7d34a4c339cb3a2e5a2,trojan,spyware,_
1,bff8ab0d1583f58fa338e36249d888e1,trojan,downloader,virus
1,c735b8628d44db45334cdca82508e0e4,adware,trojan,pua
1,b3299eedb19cf8ba926a89bbd278ddf7,trojan,_,_
1,c046f0fa98425e0945c904d3d44cbbf1,trojan,adware,_
1,9e70bf95aa5b148b5c8ede84cf72b14c,adware,trojan,virus
1,d2b916976c325f35c0c8b825bc43d956,trojan,downloader,adware
1,d3fffa40526f63c60bb184a2b27056cd,downloader,adware,trojan
1,12375399b31b207e87c7393f0dba5446,trojan,adware,_
1,053c4811ad77e98630afa8286a10afab,trojan,adware,_
1,95703cc07ae3d8c65d857342926d5a14,trojan,ransomware,_
1,bf5c5b2a47d5e3a88f7a02e65244f083,trojan,adware,_
1,356b88d18c1dffa6ab858c75e44722df,trojan,adware,downloader
1,e59aa4c0f037ca0663b3191bb2dada7a,trojan,downloader,adware
1,8ed6bfb3e7a4dfa65f4db79c3d53fe4d,trojan,_,_
1,74325fe3c4a968de32b78cc7160d6289,trojan,pua,downloader
0,3d08cb042b3f889794c7e01b6b9d2104,_,_,_
1,6f268222a00b9195022b2a44407d4db9,trojan,downloader,_
1,0286ffba8d407be01a795bbb77526946,trojan,adware,_
1,95884f0eaaac3e4b5f117719e71b2562,trojan,adware,pua
1,cd41ab6e476402f72c2edcba63bb9a92,ransomware,trojan,_
1,6c416597ee01493d2968d62cf4842a5c,trojan,_,_
1,219c09e6777ee95caf9dedead882d096,trojan,adware,_
1,df3ef2f527f300e4078e31390ff875c1,trojan,adware,pua
1,c63ecb5696ac3fe91f52eb741221ee72,trojan,_,_
0,951205c514ed3139e7eb9340e69bbd2d,_,_,_
1,02ca2f41bc5960ca8c3dc58c65203941,trojan,adware,_
1,55f0333839070573078af9f5163ff154,trojan,_,_
1,5bbd357280e89f0d9f963c109f9f96c4,trojan,adware,virus
1,e448f6747277337d370e8ec53c78fbbf,trojan,_,_
0,c39dc8855a41e273a128cd0555888648,_,_,_
1,a382e07807780298816b819f0c86420d,trojan,_,_
1,bde4fb71127b3df244825e5cce9526c6,trojan,_,_
1,58add1da50ef84e8672b770ad98bc557,trojan,_,_
1,f60ffdd06d8ac4f05041aa65e28972b4,adware,trojan,virus
1,59f81f96c40be665b76863043ad8b132,trojan,adware,_
1,452e2843d8f7752d514116a83fdd1256,trojan,adware,_
1,711b3dba4f149c24fc626915a7f4db1e,adware,trojan,virus
1,3e87a2175a86c57ff83ace1ffcb44bf9,downloader,trojan,_
1,1076592ef7508c901b59a030f8bb58ff,trojan,_,_
1,46a04ce4615e27b23a985311b79187aa,trojan,adware,downloader
1,ecb13d87bd3cb8649acaf63f6cbd135e,trojan,adware,_
1,ccb019ebf8daa6b3a0d186c44ffb953c,trojan,adware,pua
1,7eaaf722092cb450aed57e1403d7c312,trojan,adware,dropper
1,b67d9a5f6eb121f8d3eefe092e47354f,trojan,adware,_
1,ee182f0a413ef04d2937ec86284506ef,trojan,_,_
1,5e98f53361c594d53f907c12919b2c19,trojan,pua,spyware
1,06689e718004fe3ee3bfc132b456240e,adware,pua,trojan
1,b9dfc06d4095544844c6894841bccdf0,trojan,adware,_
1,4b6ea48ef58ed42795dbb3ab9bf057c9,trojan,adware,_
1,8aae33fa695297476f627ffb7e12fdda,adware,trojan,downloader
1,a4f066c0adc406a3ddaea7f51cce7355,trojan,adware,_
1,61aa6cd3c96b8e5fa2bcf21c35084c60,trojan,dropper,_
1,8c9b79f26bf93777b0cca92114e2d70b,adware,_,_
0,b007549858ea002d7f01c25675bcf59a,_,_,_
1,9e8a380bfb20188509d75ff23b34cb9f,trojan,adware,_
1,3b46589cc0e85e05125252274f4449c3,trojan,adware,_
1,dec938bbe8f1ee10c13598b3c66aa037,trojan,adware,_
1,c9c5ba32a74aa94491a9144c0cb4a37b,trojan,adware,_
1,8d704b64a6a446d1abfe7e96fbb7a46b,trojan,adware,downloader
1,d9ac3af15a4e28c2f0b233759a43f0ab,adware,trojan,downloader
1,f08ad4862df223a41a31df5ed70fb3a7,trojan,adware,_
1,56cd87aa2339510296a6c2526bbc75b7,trojan,adware,_
1,985f9beab20d8f1a1b6b7a53a98529d5,trojan,adware,dropper
1,affe93ea7136789da7d71a2a02d12d74,trojan,adware,_
1,5c8ad8b86a6589f06cf34054a3d8b543,trojan,_,_
1,5da8b43d412628b7827a775243ebbd65,trojan,adware,_
1,49cc04381d274a7c524cc16761194420,ransomware,trojan,dropper
1,6591332e518c0335c6e215666db730e9,trojan,_,_
1,087a2444956eb1a82152922aba8efab7,trojan,adware,pua
1,cdbe43d2e912662f9d3d78e8fd67b810,trojan,adware,_
1,9d2e4e203b14468a7ab57449d5416dcf,trojan,_,_
1,c4da9b77dd839487eb2060e7e933f364,trojan,dropper,spyware
1,672c42375726e549b6c8dbe1c8a0055c,downloader,trojan,adware
1,1da7a2d81f9d1b0a54c906a9af811c49,trojan,_,_
1,b19f5a4fd8e5c2349df2136043935e6b,trojan,_,_
1,21a25326827506cf153afe1c38750f87,trojan,adware,_
1,c59a4299adf1791630dbcd2cd0b7b2ce,trojan,_,_
1,416ae1fbf2d629afafd396307ab8ae85,adware,trojan,virus
1,8124d77f93a88d891f741f624e8ea198,trojan,adware,_
1,0e0c0c3fdb48fa52cf7b7499df3f1628,trojan,adware,pua
1,e3eaec1a6e7d5765a3c673d3c9be7e7a,trojan,adware,_
0,b281d3fd137037684b8071c0f4f3124d,_,_,_
1,c1e1cadc926c6bf47fccc675b75e168a,trojan,adware,pua
1,1896608642491b79f359412ceeebbffd,trojan,adware,_
